image_name,ground_truth,predictions,logprobs
Rodrigo_00416_00.png,Garci hernandez de castilla e don Gonçalo gustios el padre,"['Garci hernandez de castilla e don Gonçalo gustos el padre', 'Gasci hernandez de castilla e don Gonçalo gustos el padre', 'Garci hernandez de Castilla e don Gonçalo gustos el padre', 'Garci hernandez de castilla e don Gonçalo gustos el padre', 'Gari hernandez de castilla e don Gonçalo gustos el padre']","[-598.61, -599.39, -581.98, -595.19, -586.96]"
Rodrigo_00416_01.png,de los siete infantes quando aquello vieron fueron alla e pusie,"['de los siete infantes quando aquello vieron fueron alla e pusie', 'de los siete infantes quando aquello vieron fueron alla e pusie', 'de los siete infantes quando aquello vieron fueron alla e pusia', 'de los siete infantes quando aquello vieron fueron alla e pusia', 'de los siete infantes quando aquello vieron fueron alla & pusie']","[-634.22, -632.6, -294.3, -243.13, -278.2]"
Rodrigo_00416_02.png,ron paz entre ellos En manera qe non ouo Ende otro mal ninguo,"['ron paz entre ellos En manera qe non ouo Ende otro mal ningū', 'ron paz entre ellos En manera qe non ouo Ende otro mal ningo grā', 'ron paz entre ellos En manera qe non ouo Ende otro mal ningu', 'ron paz entre ellos En manera qe non ouo Ende otro mal ningui', 'ron paz entre ellos En manera qe non ouo Ende otro mal ninguā']","[-702.34, -707.27, -681.57, -689.57, -703.34]"
Rodrigo_00416_03.png,e fincaron Amigos todos vnos de otros. E don gonçalo gustios //,"['e fincaron Amigos todos vnos de otros. E don gonçalo gustios //', 'e fincaron Ampos todos vnos de otros. E don gonçalo gustios //', 'e fincaron Amgos todos vnos de otros. E don gonçalo gustios //', 'e fincaron Amigos todos vnos de otros. E don gonçalo guistros //', 'e fincaron Amigos todos vnos de otros. E don gonçalo gustos //']","[-664.8, -663.56, -609.75, -667.81, -619.06]"
Rodrigo_00416_04.png,dixo estonces a Ruy velasquez don Rodrigo vos auedes,"['dixo estonces a Ruy velasquez don Rodrigo vos auedes', 'dixo estonces a Ruy velasquez don Rodrigo vos auo des', 'dixo estonces a Ruy velasquez don Rodrigo vos cuedes', 'dixo estonces a Ruy velasquez don Rodrigo vos auodes', 'dixo estonces a Ruy velasquez don Rodrigo vos cuodes']","[-586.26, -534.24, -579.35, -569.8, -559.35]"
Rodrigo_00416_05.png,"menester mucho a los Caualleros, Ca uos tenedes el mejor prez","['menester mucho a los Caualleros, Ca uos tenedes el mejor prez', 'menes ter mucho a los Caualleros, Ca uos tenedes el mejor prez', 'menester mucho a los Caualleros, Cauos tenedes el mejor prez', 'menester mucho a los Caualleros, Ca uos tenades el mejor prez', 'menester mucho a los Caualleros, Ca uos tenedes el mojon prez']","[-650.06, -655.2, -395.16, -517.34, -377.25]"
Rodrigo_00416_06.png,de Armas qe otro cauallero sea agora assi de los moros como de,"['de Armas qe otro cauallero sea agora assi de los moros como de', 'de Armas qe otro cauallero ser agora assi de los moros como de', 'de Armas qe otro cauallero sea ageca assi de los moros como de', 'de Armas qe otro cauallero su agora assi de los moros como de', 'de Armas qe otro cauallero sea agera assi de los moros como de']","[-732.7, -728.69, -726.28, -723.41, -717.41]"
Rodrigo_00416_07.png,"los christianos e por ende vos an grande Embidia, pues ternia","['los christianos e por ende vos en grande En bidia. pues tenia', 'los christianos e por ende vos am grande En bidia. pues tenia', 'los christianos e por ende vos en grande En bidia. pues temia', 'los christianos e por ende vos am grande En bidia. pues temia', 'los christianos e por ende vos en grande En bidia. pues teria']","[-578.83, -356.68, -515.42, -576.33, -500.44]"
Rodrigo_00416_08.png,yo por bien si a uos pluguiesse qe a uos siruiessen mis hijos vrōs,"['yo por bien si aues pluguiesse qe a uos Siruiessen mis hijos vrōs', 'yo por bien si aues plugriesse qe a uos Siruiessen mis hijos vrōs', 'yo por bien si aues pluguiesse qe a uos siruiessen mis hijos vrōs', 'yo por bien si aues plugiesse qe a uos Siruiessen mis hijos vrōs', 'yo por bien si aues plugriesse qe a uos siruiessen mis hijos vrōs']","[-704.04, -691.01, -687.99, -641.77, -432.27]"
Rodrigo_00416_09.png,sobrinos e vos Aguardassen e qe vos fagades En guissa qe valā,"['sobrinos e vos Aguardassen e qe vos fagades En guissa qe valā', 'sobrinos e vos Aguardassen e qe vos fagades En guissa qe vnā', 'sobrinos e vos Aguardassen e qe vos fagades En guissa qe velā', 'sobrinos e vos Aguardassen e qe vos fagades En guissa qe volā', 'sobrinos e vos Aguardassen e qe vos fagades En guissa qe valā']","[-716.31, -211.09, -654.78, -571.25, -416.98]"
Rodrigo_00416_10.png,mas por uos. e Ruy velazquez le dixo qe le plazia con ellos e,"['mas por uos. e Ruy velazquez le dixo qe le plazia con ellos e', 'mas poruos. e Ruy velazquez le dixo qe le plazia con ellos e', 'mas peruos. e Ruy velazquez le dixo qe le plazia con ellos e', 'mas por uos. e Ruy velazquez le dexo qe le plazia con ellos e', 'mas por uos. e Ruy velazquez le dixo qe le plazia con ellos re']","[-736.99, -730.76, -725.55, -201.07, -389.19]"
Rodrigo_00416_11.png,qe les faria toda honrra quel pudiesse como a sus sobrinos e a,"['qe les faria toda honrra que el pudiesse como a sus sobrinos e a', 'qe les faria toda honrra que el pudiesse como a sus sobrinos e a', 'qe les faria toda honrra que el pudiesse como a sus sobrinos e a', 'qe les faria todo honrra que el pudiesse como a sus sobrinos e a', 'qe les faria toda honrra aquel pudiesse como a sus sobrinos e a']","[-716.4, -720.29, -746.2, -548.57, -711.21]"
